sentence,person,organization,location,misc,prediction
I came here on zero and left at three ( aged three ) when my father was transferred to Calcutta where I spent another four and half years .,,,Calcutta,,"{""person"": """", ""organization"": """", ""location"": ""Calcutta"", ""misc"": """"}"
Woolmer said the hospital where he was born is close to the stadium where the India-South Africa test will be played .,Woolmer,,,India-South Africa,"{""person"": ""Woolmer"", ""organization"": """", ""location"": ""India"", ""misc"": """"}"
FREESTYLE SKIING-WORLD CUP AERIALS RESULTS .,,,,SKIING-WORLD CUP,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""WORLD CUP""}"
"TIGNES , France 1996-12-07",,,TIGNES,,"{""person"": """", ""organization"": """", ""location"": ""TIGNES"", ""misc"": """"}"
Results of the World Cup,,,,World Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
1. Alexis Blanc ( France ) 238.36 points,Alexis Blanc,,France,,"{""person"": ""Alexis Blanc"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
2. Sebastien Foucras ( France ) 223.60,Sebastien Foucras,,France,,"{""person"": ""Sebastien Foucras"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
3. Jeff Bean ( Canada ) 209.96,Jeff Bean,,Canada,,"{""person"": ""Jeff Bean"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
4. Eric Bergoust ( U.S ) 207.15,Eric Bergoust,,U.S,,"{""person"": ""Eric Bergoust"", ""organization"": """", ""location"": ""U.S"", ""misc"": """"}"
5. Christian Rijavec ( Austria ) 204.17,Christian Rijavec,,Austria,,"{""person"": ""Christian Rijavec"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
6. Alexandre Mikhailov ( Russia ) 202.59,Alexandre Mikhailov,,Russia,,"{""person"": ""Alexandre Mikhailov"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
7. Ales Valenta ( Czech Republic ) 194.02,Ales Valenta,,Czech Republic,,"{""person"": ""Ales Valenta"", ""organization"": """", ""location"": ""Czech Republic"", ""misc"": """"}"
8. Andy Capicik ( Canada ) 193.82,Andy Capicik,,Canada,,"{""person"": ""Andy Capicik"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
9. Trace Worthington ( U.S. ) 192.36,Trace Worthington,,U.S.,,"{""person"": ""Trace Worthington"", ""organization"": """", ""location"": ""U.S."", ""misc"": """"}"
10. Dmitri Dashinski Belarus ) 190.70,Dmitri Dashinski,,Belarus,,"{""person"": ""Dmitri Dashinski"", ""organization"": """", ""location"": ""Belarus"", ""misc"": """"}"
1. Veronica Brenner ( Canada ) 170.42,Veronica Brenner,,Canada,,"{""person"": ""Veronica Brenner"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
2. Karin Kuster ( Switzerland ) 160.55,Karin Kuster,,Switzerland,,"{""person"": ""Karin Kuster"", ""organization"": """", ""location"": ""Switzerland"", ""misc"": """"}"
3. Evelyne Leu ( Switzerland ) 160.36,Evelyne Leu,,Switzerland,,"{""person"": ""Evelyne Leu"", ""organization"": """", ""location"": ""Switzerland"", ""misc"": """"}"
4. Caroline Olivier ( Canada ) 157.10,Caroline Olivier,,Canada,,"{""person"": ""Caroline Olivier"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
5. Jacqui Cooper ( Australia ) 156.52,Jacqui Cooper,,Australia,,"{""person"": ""Jacqui Cooper"", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
6. Marie Lindgren ( Sweden ) 154.82,Marie Lindgren,,Sweden,,"{""person"": ""Marie Lindgren"", ""organization"": """", ""location"": ""Sweden"", ""misc"": """"}"
7. Dan Cuo ( China ) 154.61,Dan Cuo,,China,,"{""person"": ""Dan Cuo"", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
8. Kristie Marshall ( Australia ) 154.60,Kristie Marshall,,Australia,,"{""person"": ""Kristie Marshall"", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
9. Xu Nannan ( China ) 152.08,Xu Nannan,,China,,"{""person"": ""Xu Nannan"", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
10. Hilde Synnove Lid ( Norway ) 148.20,Hilde Synnove Lid,,Norway,,"{""person"": ""Hilde Synnove Lid"", ""organization"": """", ""location"": ""Norway"", ""misc"": """"}"
SKI JUMPING-LEADING WORLD CUP RESULTS / STANDINGS .,,,,WORLD CUP,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""WORLD CUP""}"
"KUUSAMO , Finland 1996-12-07",,,KUUSAMO,,"{""person"": """", ""organization"": """", ""location"": ""KUUSAMO"", ""misc"": """"}"
World Cup high hill ( 120-metre ) ski jumping event on Saturday :,,,,World Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
1. Takanobu Okabe ( Japan ) 303.4 points ( first jump,Takanobu Okabe,,Japan,,"{""person"": ""Takanobu Okabe"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
2. Kazuyoshi Funaki ( Japan ) 295.4 ( 151.5 / 143.9 ),Kazuyoshi Funaki,,Japan,,"{""person"": ""Kazuyoshi Funaki"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
3. Andreas Goldberger ( Austria ) 274.4 ( 144.4 / 130 ),Andreas Goldberger,,Austria,,"{""person"": ""Andreas Goldberger"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
4. Dieter Thoma ( Germany ) 267 ( 141.6 / 124.4 ),Dieter Thoma,,Germany,,"{""person"": ""Dieter Thoma"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
5. Ari-Pekka Nikkola ( Finland ) 256.4 ( 126 / 130.4 ),Ari-Pekka Nikkola,,Finland,,"{""person"": ""Ari-Pekka Nikkola"", ""organization"": """", ""location"": ""Finland"", ""misc"": """"}"
6. Reinhard Schwarzenberger ( Austria ) 252.6 ( 119.7 / 132.9 ),Reinhard Schwarzenberger,,Austria,,"{""person"": ""Reinhard Schwarzenberger"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
7. Noriaki Kasai ( Japan ) 242 ( 124.2 / 117.8 ),Noriaki Kasai,,Japan,,"{""person"": ""Noriaki Kasai"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
8. Hiroya Saitoh ( Japan ) 234.7 ( 124.6 / 110.1 ),Hiroya Saitoh,,Japan,,"{""person"": ""Hiroya Saitoh"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
9. Jani Soininen ( Finland ) 231.5 ( 115 / 116.5 ),Jani Soininen,,Finland,,"{""person"": ""Jani Soininen"", ""organization"": """", ""location"": ""Finland"", ""misc"": """"}"
10. Kristian Brenden ( Norway ) 228.1 ( 129.4 / 98.7 ),Kristian Brenden,,Norway,,"{""person"": ""Kristian Brenden"", ""organization"": """", ""location"": ""Norway"", ""misc"": """"}"
Leading World Cup standings ( after three events ) :,,,,World Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
1. Thoma 210 points,Thoma,,,,"{""person"": ""Thoma"", ""organization"": """", ""location"": """", ""misc"": """"}"
2. Brenden 206,Brenden,,,,"{""person"": ""Brenden"", ""organization"": """", ""location"": """", ""misc"": """"}"
3. Goldberger 160,Goldberger,,,,"{""person"": ""Goldberger"", ""organization"": """", ""location"": """", ""misc"": """"}"
4. Okabe 146,Okabe,,,,"{""person"": ""Okabe"", ""organization"": """", ""location"": """", ""misc"": """"}"
5. Funaki 143,Funaki,,,,"{""person"": ""Funaki"", ""organization"": """", ""location"": """", ""misc"": """"}"
6. Saitoh 121,Saitoh,,,,"{""person"": ""Saitoh"", ""organization"": """", ""location"": """", ""misc"": """"}"
7. Espen Bredesen ( Norway ) 112,Espen Bredesen,,Norway,,"{""person"": ""Espen Bredesen"", ""organization"": """", ""location"": ""Norway"", ""misc"": """"}"
8. Nikkola 101,Nikkola,,,,"{""person"": ""Nikkola"", ""organization"": """", ""location"": """", ""misc"": """"}"
9. Soininen 85,Soininen,,,,"{""person"": ""Soininen"", ""organization"": """", ""location"": """", ""misc"": """"}"
10. Primoz Peterka ( Slovakia ) 76,Primoz Peterka,,Slovakia,,"{""person"": ""Primoz Peterka"", ""organization"": """", ""location"": ""Slovakia"", ""misc"": """"}"
BADMINTON - WORLD GRAND PRIX SEMIFINAL RESULTS .,,,,WORLD GRAND PRIX,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""WORLD GRAND PRIX""}"
"TEMBAU DENPASAR , Bali 1996-12-07",,,TEMBAU DENPASAR,,"{""person"": """", ""organization"": """", ""location"": ""TEMBAU DENPASAR"", ""misc"": """"}"
semifinals at the World Grand Prix finals on Saturday :,,,,World Grand Prix,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Grand Prix""}"
Fung Permadi ( Taiwan ) beat Indra Wijaya ( Indonesia ) 15-6 15-8,Fung Permadi,,Taiwan,,"{""person"": ""Fung Permadi"", ""organization"": """", ""location"": ""Taiwan"", ""misc"": """"}"
Sun Jun ( China ) beat Allan Budi Kusuma ( Indonesia ) 15-9 15-10,Sun Jun,,China,,"{""person"": ""Sun Jun"", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
Susi Susanti ( Indonesia ) beat Camilla Martin ( Denmark ) 11-1,Susi Susanti,,Indonesia,,"{""person"": ""Susi Susanti"", ""organization"": """", ""location"": ""Indonesia"", ""misc"": """"}"
Ye Zhaoying ( China ) beat Gong Zhichao ( China ) 11-8 11-3,Ye Zhaoying,,China,,"{""person"": ""Ye Zhaoying"", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
SPEED SKATING-RESULTS OF WORLD CUP SPEED SKATING RACES .,,,,WORLD CUP,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""WORLD CUP""}"
"CHONJU , South Korea 1996-12-07",,,CHONJU,,"{""person"": """", ""organization"": """", ""location"": ""CHONJU"", ""misc"": """"}"
Results on the first day of the World Cup speed skating races here on Saturday .,,,,World Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
Horii Manabu ( Japan ) 37.23 seconds ; 2 .,Horii Manabu,,Japan,,"{""person"": ""Horii Manabu"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
Jaegal Sung-Yeol ( South Korea ) 37.46 ; 3 .,Jaegal Sung-Yeol,,South Korea,,"{""person"": ""Jaegal Sung-Yeol"", ""organization"": """", ""location"": ""South Korea"", ""misc"": """"}"
Grunde Njos ( Norway ) 37.49 ; 4 .,Grunde Njos,,Norway,,"{""person"": ""Grunde Njos"", ""organization"": """", ""location"": ""Norway"", ""misc"": """"}"
Shimizu Hiroyasu ( Japan ) 37.68 ; 5 .,Shimizu Hiroyasu,,Japan,,"{""person"": ""Shimizu Hiroyasu"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
Sergey Klevchenya ( Russia ) 37.86 ; 6 .,Sergey Klevchenya,,Russia,,"{""person"": ""Sergey Klevchenya"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
Yamakage Hiroaki ( Japan ) 37.93 ; 7 .,Yamakage Hiroaki,,Japan,,"{""person"": ""Yamakage Hiroaki"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
Casey Fitzrandolph ( US ) 37.97 ; 8 .,Casey Fitzrandolph,,US,,"{""person"": ""Casey Fitzrandolph"", ""organization"": """", ""location"": ""US"", ""misc"": """"}"
Sylvain Bouchard ( Canada ) 38.00 ; 9 .,Sylvain Bouchard,,Canada,,"{""person"": ""Sylvain Bouchard"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
Kim Yoon-man ( South Korea ) 38.05 ; 10 .,Kim Yoon-man,,South Korea,,"{""person"": ""Kim Yoon-man"", ""organization"": """", ""location"": ""South Korea"", ""misc"": """"}"
Inoue Junichi ( Japan ) 38.08 .,Inoue Junichi,,Japan,,"{""person"": ""Inoue Junichi"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
Xuc Rulhong ( China ) 40.78 ; 2 .,Xuc Rulhong,,China,,"{""person"": ""Xuc Rulhong"", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
Svetlana Jhurova ( Russia ) 41.08 ; 3 .,Svetlana Jhurova,,Russia,,"{""person"": ""Svetlana Jhurova"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
Franziska Schenk ( Germany ) 41.13 ; 4 .,Franziska Schenk,,Germany,,"{""person"": ""Franziska Schenk"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
Okazaki Tomomi ( Japan ) 41.19 ; 5 .,Okazaki Tomomi,,Japan,,"{""person"": ""Okazaki Tomomi"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
Shimazaki Kyoko ( Japan ) 41.45 ; 6 .,Shimazaki Kyoko,,Japan,,"{""person"": ""Shimazaki Kyoko"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
Marianne Timmer ( Netherlands ) 41.58 ; 7 .,Marianne Timmer,,Netherlands,,"{""person"": ""Marianne Timmer"", ""organization"": """", ""location"": ""Netherlands"", ""misc"": """"}"
Jin Hua ( China ) 41.59 ; 8 .,Jin Hua,,China,,"{""person"": ""Jin Hua"", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
Alena Koroleva ( Russia ) 41.64 ; 9 .,Alena Koroleva,,Russia,,"{""person"": ""Alena Koroleva"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
Chris Witty ( US ) 41.75 ; 10 .,Chris Witty,,US,,"{""person"": ""Chris Witty"", ""organization"": """", ""location"": ""US"", ""misc"": """"}"
Anke Baler ( Germany ) 41.76 .,Anke Baler,,Germany,,"{""person"": ""Anke Baler"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
1. Sylvain Bouchard ( Canada ) 1 minute 16.24 seconds,Sylvain Bouchard,,Canada,,"{""person"": ""Sylvain Bouchard"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
2. Sergey Klevchenya ( Russia ) 1:16.31,Sergey Klevchenya,,Russia,,"{""person"": ""Sergey Klevchenya"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
3. Jan Bos ( Netherlands ) 1:16.38,Jan Bos,,Netherlands,,"{""person"": ""Jan Bos"", ""organization"": """", ""location"": ""Netherlands"", ""misc"": """"}"
4. Grunde Njos ( Norway ) 1:16.44,Grunde Njos,,Norway,,"{""person"": ""Grunde Njos"", ""organization"": """", ""location"": ""Norway"", ""misc"": """"}"
5. Lee Kyou-hyuk ( South Korea ) 1:16.47,Lee Kyou-hyuk,,South Korea,,"{""person"": ""Lee Kyou-hyuk"", ""organization"": """", ""location"": ""South Korea"", ""misc"": """"}"
6. Inoue Junichi ( Japan ) 1:16.61,Inoue Junichi,,Japan,,"{""person"": ""Inoue Junichi"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
7. Gerard Van Velde ( Netherlands ) 1:16.63,Gerard Van Velde,,Netherlands,,"{""person"": ""Gerard Van Velde"", ""organization"": """", ""location"": ""Netherlands"", ""misc"": """"}"
8. Kim Yoon-man ( South Korea ) 1:16.75,Kim Yoon-man,,South Korea,,"{""person"": ""Kim Yoon-man"", ""organization"": """", ""location"": ""South Korea"", ""misc"": """"}"
9. Jeremy Wotherspoon ( Canada ) 1:16.75,Jeremy Wotherspoon,,Canada,,"{""person"": ""Jeremy Wotherspoon"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
10. Miyabe Yasunori ( Japan ) 1:16.86,Miyabe Yasunori,,Japan,,"{""person"": ""Miyabe Yasunori"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
1. Franziska Schenk ( Germany ) 1:23.17,Franziska Schenk,,Germany,,"{""person"": ""Franziska Schenk"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
2. Kusunose Shiho ( Japan ) 1:24.77,Kusunose Shiho,,Japan,,"{""person"": ""Kusunose Shiho"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
3. Marianne Timmer ( Netherlands ) 1:24.86,Marianne Timmer,,Netherlands,,"{""person"": ""Marianne Timmer"", ""organization"": """", ""location"": ""Netherlands"", ""misc"": """"}"
4. Anka Baier ( Germany ) 1:25.16,Anka Baier,,Germany,,"{""person"": ""Anka Baier"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
5. Becky Sundstrom ( U.S. ) 1:25.39,Becky Sundstrom,,U.S.,,"{""person"": ""Becky Sundstrom"", ""organization"": """", ""location"": ""U.S."", ""misc"": """"}"
6. Shimazaki Kyoko ( Japan ) 1:25.51,Shimazaki Kyoko,,Japan,,"{""person"": ""Shimazaki Kyoko"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
7. Oksana Ravllova ( Russia ) 1:25.55,Oksana Ravllova,,Russia,,"{""person"": ""Oksana Ravllova"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
8. Sammiya Eriko ( Japan ) 1:25.79,Sammiya Eriko,,Japan,,"{""person"": ""Sammiya Eriko"", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
9. Chris Witty ( U.S. ) 1:25.85,Chris Witty,,U.S.,,"{""person"": ""Chris Witty"", ""organization"": """", ""location"": ""U.S."", ""misc"": """"}"
10. Xue Rulhong ( China ) 1:25.89,Xue Rulhong,,China,,"{""person"": ""Xue Rulhong"", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
ALPINE SKIING-OFFICIALS HOPE TO SALVAGE WORLD CUP WEEKEND .,,,,WORLD CUP,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""WORLD CUP""}"
"WHISTLER , British Columbia 1996-12-06",,,WHISTLER,,"{""person"": """", ""organization"": """", ""location"": ""WHISTLER"", ""misc"": """"}"
World Cup ski officials hope to be able to get in at least one men 's downhill training run on Saturday in an effort to salvage the weekend racing programme .,,,,World Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
"For the third consecutive day , Friday 's scheduled training runs were cancelled due to heavy wet snow and fog on Whistler Mountain , leaving the scheduled World Cup events in jeopardy .",,,Whistler Mountain,World Cup,"{""person"": """", ""organization"": """", ""location"": ""Whistler Mountain"", ""misc"": ""World Cup""}"
Rules call for at least one training run to be completed before a World Cup downhill race can be staged .,,,,World Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
""" There was no possibility today to make a training run , "" said Bernd Zobel , the Canadian men 's national coach , citing too much new snow and poor visibility .",Bernd Zobel,,,Canadian,"{""person"": ""Bernd Zobel"", ""organization"": """", ""location"": """", ""misc"": ""Canadian""}"
