gloss,text,prediction,gloss_adj
"ON SOLIDARITY , X-WE NEED DESC-TANGIBLE PLAN FOR EMERGENCY , DESC-SUCH AS STORAGE AND DESC-NEW LNG TECHNOLOGY .
","on solidarity , we need tangible plans for emergencies , such as storage and new lng technology .
","ON SOLIDARITY , WE-X NEED TANGIBLE-DESC PLAN FOR EMERGENCY , SUCH-DESC AS STORAGE AND NEW LNG TECHNOLOGY .","ON SOLIDARITY , WE-X NEED TANGIBLE-DESC PLAN FOR EMERGENCY , SUCH-DESC AS STORAGE AND NEW-DESC LNG TECHNOLOGY ."
"WHY BE THAT CAPITAL DESC-NOT EMPLOY IN THOSE COUNTRY ?
","why is that capital not employed in those countries ?
",WHY BE THAT CAPITAL NOT-DESC EMPLOYEDWOULD IN THOSE COUNTRY .,WHY BE THAT CAPITAL NOT-DESC EMPLOY IN THOSE COUNTRY ?
"DESC-HOWEVER , X-I BE DESC-EVEN MORE DESC-PLEASED THAT THIS BE TOPIC WHICH BE DESC-GENUINELY EUROPEAN .
","however , I am even more pleased that this is a topic which is genuinely european .
","HOWEVER-DESC , I-X BE EVEN-DESC MORE PLEASED-DESC THAT THIS BE TOPIC WHICH BE GENUINELY-DESC EUROPEAN .","HOWEVER-DESC , I-X BE EVEN-DESC MORE PLEASED-DESC THAT THIS BE TOPIC WHICH BE GENUINELY-DESC EUROPEAN ."
"X-I ADDRESS THOSE WORD TO COMMISSIONER ANDOR .
","i address those words to commissioner andor .
",I-X ADDRESS THOSE WORD TO COMMISSIONER ANDOR .,I-X ADDRESS THOSE WORD TO COMMISSIONER ANDOR .
"MEDIA GROUP . IN DESC-CURRENT BEHAVIOR TURKISH GOVERNMENT TOWARDS DO ?
","this is especially evident in the current behaviour of the turkish government towards the doğan media group .
",THIS BE ESPECIALLY-DESC EVIDENT-DESC IN CURRENT-DESC BEHAVIOR OF TURKISH GOVERNMENT TOWARDS DOG AN MEDIA GROUP .,MEDIA GROUP . IN CURRENT-DESC BEHAVIOR TURKISH GOVERNMENT TOWARDS DO ?
"X-I BE DESC-SORRY , BUT THAT BE DESC-NOT DESC-POSSIBLE .
","i am sorry , but that is not possible .
","I-X BE SORRY-DESC , BUT THAT BE NOT-DESC POSSIBLE-DESC .","I-X BE SORRY-DESC , BUT THAT BE NOT-DESC POSSIBLE-DESC ."
"X-I WONDER WHY X-IT BE DESC-SO .
","i wonder why it is so .
",I-X WONDER WHY IT-X BE SO-DESC .,I-X WONDER WHY IT-X BE SO-DESC .
"AT DESC-LAST , X-WE HAVE ADOPTEDMADE INREGULATION IN TEXTILE SECTOR .
","at last , we have adoptedmade inregulations in the textile sector .
","AT LAST-DESC , WE-X HAVE ADOPTEDMADE INREGULATION IN TEXTILE SECTOR .","AT LAST-DESC , WE-X HAVE ADOPTEDMADE INREGULATION IN TEXTILE SECTOR ."
"UREGUUS ATONDO . TO ADD TO REMARK MAKE BY MR J ?
","i would like to add to the remarks made by mr jáuregui atondo .
",I-X WOULD LIKE TO ADD TO REMARK MAKE BY MR J ? R GUIDE ATONDO .,UREGUUS ATONDO . TO ADD TO REMARK MAKE BY MR J ?
"COURT ACCEPT THAT , AS X-IT DESC-EXPLICITLY DESC-EXPRESS DESC-ONCE DESC-AGAIN IN X-ITS JUDGMENT DESC-LAST SEPTEMBER .
","the court accepts that , as it explicitly expressed once again in its judgment last september .
","THEREFORE-DESC COURT ACCEPT THAT , AS IT EXPRESS-DESC EXPLICITLY-DESC ONCE-DESC AGAIN-DESC IN ITS-X JUDGMENT LAST-DESC SEPTEMBER .","COURT ACCEPT THAT , AS IT-X EXPLICITLY-DESC EXPRESS-DESC ONCE-DESC AGAIN-DESC IN ITS-X JUDGMENT LAST-DESC SEPTEMBER ."
"GA BE PREPARE FOR DESC-VIGOROUS CAMPAIGN AGAINST TREATY LISBON IN IRELAND .
","ga be prepared for a vigorous campaign against the treaty of lisbon in ireland .
",GA BE PREPARED-DESC FOR VIGOROUS-DESC CAMPAIGN AGAINST TREATY LISBON IN IRELAND .,GA BE PREPARE FOR VIGOROUS-DESC CAMPAIGN AGAINST TREATY LISBON IN IRELAND .
"X-I HOPE THAT BE DESC-ONLY DESC-TECHNICAL DELAY .
","i hope that is only a technical delay .
",I-X HOPE THAT ISOLATE TECHNICAL-DESC DELAY .,I-X HOPE THAT BE ONLY-DESC TECHNICAL-DESC DELAY .
"THIS BE DESC-JUST ONE DESC-MANY EXAMPLE JOB BE LOSE IN EUROPE .
","this is just one of many examples of jobs being lost in europe .
",THIS ISJUSTANY OF MANY-DESC EXAMPLE OF JOB BE LOSE IN EUROPE .,THIS BE JUST-DESC ONE MANY-DESC EXAMPLE JOB BE LOSE IN EUROPE .
"DESC-HOWEVER , X-IT BE DESC-ALSO DESC-IMPORTANT TO HAVE IDEA DESC-SOCIAL SUSTAINABILITY WHAT X-WE BE BUY .
","however , it is also important to have an idea of the social sustainability of what we are buying .
","HOWEVER-DESC , IT-X BE ALSO-DESC IMPORTANT-DESC TO HAVE IDEA SOCIAL-DESC SUSTAINABILITY OF WHAT WE-X BE BUY .","HOWEVER-DESC , IT-X BE ALSO-DESC IMPORTANT-DESC TO HAVE IDEA SOCIAL-DESC SUSTAINABILITY WHAT WE-X BE BUY ."
"BUT X-IT CAN DESC-ONLY BE DO AT EUROPEAN LEVEL .
","but it can only be done at european level .
",BUT IT-X CAN ONLY-DESC BE DONEGAL EUROPEAN LEVEL .,BUT IT-X CAN ONLY-DESC BE DO AT EUROPEAN LEVEL .
"HOW CAN ANYONE UNDERSTAND THAT ?
","how can anyone understand that ?
",HOW CAN ANYONE UNDERSTAND THAT ?,HOW CAN ANYONE UNDERSTAND THAT ?
"AMENDMENT DESC-INTERINSTITUTIONAL AGREEMENT 17 MAY 2006
","amendment of the interinstitutional agreement of 17 may 2006 
",AMENDMENT INTERINSTITUTIONAL-DESC AGREEMENT OF 17 MAY 2006,AMENDMENT INTERINSTITUTIONAL-DESC AGREEMENT 17 MAY 2006
"DESC-SAME POLL DESC-ALSO FIND THAT PARLIAMENT INSPIRE MOST CONFIDENCE IN RESPONDENT .
","the same poll also found that parliament inspired the most confidence in the respondents .
",THERE-DESC SAME-DESC POLL ALSO-DESC FIND THAT PARLIAMENT INSPIRE MOST CONFIDENCE IN RESPONDENT .,SAME-DESC POLL ALSO-DESC FIND THAT PARLIAMENT INSPIRE MOST CONFIDENCE IN RESPONDENT .
"ROMA , LIKE ANY DESC-OR DESC-DISADVANTAGED GROUP , MAY PAY DESC-DEARLY AS RESULT CRISIS X-POSS IMPACT .
","roma , like any other disadvantaged group , may pay dearly as a result of the crisis's impact .
","ROMA , LIKE ANY ONE DISADVANTAGED-DESC GROUP , MAY PAY DEARLY-DESC AS RESULT OF CRISIS IMPACT .","ROMA , LIKE ANY OR-DESC DISADVANTAGED-DESC GROUP , MAY PAY DEARLY-DESC AS RESULT CRISIS POSS-X IMPACT ."
"X-Y WOULD DESC-ALSO PUT END TO WORK ON SOLVE X-WE CITIZENSENERGY PROBLEM .
","they would also put an end to work on solving our citizensenergy problem .
",THERE-DESC WOULD ALSO-DESC PUT END TO WORK ON SOLVENCY CITIZEN ENERGY PROBLEM .,Y-X WOULD ALSO-DESC PUT END TO WORK ON SOLVE WE-X CITIZENSENERGY PROBLEM .
"DO THIS SAY SOMETHING TO X-YOU ?
","does this say something to you ?
",DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONMEAN DOESNORMALISATIONM,DO THIS SAY SOMETHING TO YOU-X ?
"THIS BE DESC-IMPORTANT AREA MACROREGIONAL COOPERATION .
","this is an important area of macroregional cooperation .
",THIS BE AN IMPORTANT-DESC AREA OF MACROREGIONAL COOPERATION .,THIS BE IMPORTANT-DESC AREA MACROREGIONAL COOPERATION .
"THIS BE TIME FOR CELEBRATION AND , AS X-I SAY , X-I BE DESC-VERY MOVE .
","this is a time for celebration and , as I said , I am very moved .
","THIS ISA TIME FOR CELEBRATION AND , AS I-X SAIDBETTER , I-X AMBASSADOR VERY-DESC MOVEMENT .","THIS BE TIME FOR CELEBRATION AND , AS I-X SAY , I-X BE VERY-DESC MOVE ."
"X-IT MUST BE UNDER AUTHORITY COMMISSIONER WHO DEAL WITH SE MATTER .
","it must be under the authority of the commissioner who deals with these matters .
",IT MUST BE UNDER AUTHORITY OF COMMISSIONER WHO DEAL WITH THOSE MATTER .,IT-X MUST BE UNDER AUTHORITY COMMISSIONER WHO DEAL WITH SE MATTER .
"MONEY FROM THIS BE USE TO PROCURE WEAPON AND ENCOURAGE CRIME IN THIS COUNTRY .
","the money from this is used to procure weapons and encourage crime in this country .
",THERE-DESC MONEY FROM THIS BE USE TO PROCURER WEAPON AND ENCOURAGE CRIME IN THIS COUNTRY .,MONEY FROM THIS BE USE TO PROCURE WEAPON AND ENCOURAGE CRIME IN THIS COUNTRY .
"RELATIONSHIP BETWEEN CHURCH AND STATE
","the relationship between church and state
",THERE-DESC RELATIONSHIP BETWEEN CHURCH AND STATE,RELATIONSHIP BETWEEN CHURCH AND STATE
"MADAM PRESIDENT , THIS BE DESC-VERY DESC-INTERESTING DEBATE WITH SOME DESC-EXCEPTIONAL AND DESC-CONSTRUCTIVE INTERVENTION .
","madam president , this was a very interesting debate with some exceptional and constructive interventions .
","MADAM PRESIDENT , THIS WASPSNEST VERY-DESC INTERESTING-DESC DEBATE WITH SOME EXCEPTIONAL-DESC AND CONSTRUCTIVE-DESC INTERVENTION .","MADAM PRESIDENT , THIS BE VERY-DESC INTERESTING-DESC DEBATE WITH SOME EXCEPTIONAL-DESC AND CONSTRUCTIVE-DESC INTERVENTION ."
"X-IT MAY BE THAT DESC-RECENT BRATISLAVA NIGHTMARE WILL BE REPEAT AT ANOR EUROPEAN AIRPORT .
","it may be that the recent bratislava nightmare will be repeated at another european airport .
",IT MAY BE THAT RECENT-DESC BRATISLAVA NIGHTMARE WILL BE REPEAT AT ANORESULT EUROPEAN AIRPORT .,IT-X MAY BE THAT RECENT-DESC BRATISLAVA NIGHTMARE WILL BE REPEAT AT ANOR EUROPEAN AIRPORT .
"X-IT BE DAY DESC-TRAGIC ATTACK IN MADRID .
","it was the day of the tragic attacks in madrid .
",IT-X WASTAGE DAY OF TRAGIC-DESC ATTACK IN MADRID .,IT-X BE DAY TRAGIC-DESC ATTACK IN MADRID .
"DO DESC-NOT ALLOW BALKAN MAFIA TO WRECK EUROPEAN UNION X-POSS DESC-NOBLE PROJECT .
","do not allow the balkan mafia to wreck the european union's noble project .
",DO NOT-DESC ALLOW BALKAN MAFIA TO WRECK EUROPEAN UNION S-X NOBLE-DESC PROJECT .,DO NOT-DESC ALLOW BALKAN MAFIA TO WRECK EUROPEAN UNION POSS-X NOBLE-DESC PROJECT .
"PACKAGE WILL INCLUDE REQUIREMENT FOR PLAN TO BE REVIEW IN THREE YEAR .
","the package will include a requirement for the plan to be reviewed in three years .
",THERE-DESC PACKAGE WILL INCLUDE REQUIREMENT FOR PLAN TO BE REVIEW IN THREE YEAR .,PACKAGE WILL INCLUDE REQUIREMENT FOR PLAN TO BE REVIEW IN THREE YEAR .
"DESC-NATURALLY , DETAIL RELATE TO DESC-NOT DOWNGRADE LEVEL SECURITY WITHIN SCHENGEN AREA SHOULD BE DESC-ELABORATE .
","naturally , the details relating to not downgrading the level of security within the schengen area should be elaborated .
","NATURALLY-DESC , THEREFORE-DESC DETAIL RELATION TO NOT-DESC DOWNGRADE LEVEL SECURITY WITHIN SCHENGEN AREA BE ELABORATE-DESC .","NATURALLY-DESC , DETAIL RELATE TO NOT-DESC DOWNGRADE LEVEL SECURITY WITHIN SCHENGEN AREA SHOULD BE ELABORATE-DESC ."
"YESTERDAY X-WE INAUGURATE DESC-SEVENTH TERM EUROPEAN PARLIAMENT .
","yesterday we inaugurated the seventh term of the european parliament .
",YESTERDAY WE-X INAUGURATE SEVENTH-DESC TERM EUROPEAN PARLIAMENT .,YESTERDAY WE-X INAUGURATE SEVENTH-DESC TERM EUROPEAN PARLIAMENT .
"X-I HAVE TO REPEAT DESC-HERE THAT DESC-RE BE NO DESC-FINAL POSITION ON THIS ISSUE .
","i have to repeat here that there is no final position on this issue .
",I-X HAVE TO REPEAT HERE-DESC THAT THERE-DESC BE NO FINAL-DESC POSITION ON THIS ISSUE .,I-X HAVE TO REPEAT HERE-DESC THAT THERE-DESC BE NO FINAL-DESC POSITION ON THIS ISSUE .
"COMBATE TAX EVASION DESC-COMMON SYSTEM VAT
","combating tax evasion common system of vat 
",COMBATE TAX EVASION COMMON-DESC SYSTEM VALUE ADD TAX,COMBATE TAX EVASION COMMON-DESC SYSTEM VAT
"X-I CONGRATULATE X-HE ON X-HE WORK AND BE DESC-HAPPY TO SUPPORT .
","i congratulate him on his work and am happy to support .
",I-X CONGRATULATE HE-X ON HE-X WORK AND BE HAPPY-DESC TO SUPPORT .,I-X CONGRATULATE HE-X ON HE-X WORK AND BE HAPPY-DESC TO SUPPORT .
"M THINK ABOUT THIS SITUATION . WHAT MINISTER MALMSTR ?
","i would also like to hear what minister malmström thinks about this situation .
",I-X WOULD ALSO-DESC LIKE TO HEAR WHAT MINISTER MALMSTR ? THINK ABOUT THIS SITUATION .,M THINK ABOUT THIS SITUATION . WHAT MINISTER MALMSTR ?
"FOR THIS REASON , DESC-PROVISIONAL VERSION AGREEMENT MUST DESC-NOT BE ALLOW TO COME INTO FORCE .
","for this reason , a provisional version of the agreement must not be allowed to come into force .
","FOR SE REASON , PROVISIONAL-DESC VERSION AGREEMENT MUST NOT-DESC BE ALLOW TO COME INTO FORCE .","FOR THIS REASON , PROVISIONAL-DESC VERSION AGREEMENT MUST NOT-DESC BE ALLOW TO COME INTO FORCE ."
"X-WE MUST TAKE CARE , DESC-HOWEVER , THAT THIS DO DESC-NOT GO DESC-TOO DESC-FAR .
","we must take care , however , that this does not go too far .
","WE-X MUST TAKE CARE , HOWEVER-DESC , THAT THIS DO NOT-DESC GO TOO-DESC FAR-DESC .","WE-X MUST TAKE CARE , HOWEVER-DESC , THAT THIS DO NOT-DESC GO TOO-DESC FAR-DESC ."
"2008 DISCHARGE EUROPEAN AGENCY FOR RECONSTRUCTION
","2008 discharge european agency for reconstruction
",2008 DISCHARGE EUROPEAN AGENCY FOR RECONSTRUCTION,2008 DISCHARGE EUROPEAN AGENCY FOR RECONSTRUCTION
"X-WE MUST LEARN LESSON FROM THIS CASE .
","we must learn the lesson from this case .
",WE-X MUST LEARN LESSON FROM THIS CASE .,WE-X MUST LEARN LESSON FROM THIS CASE .
"X-IT BE TO BE HOPE THAT AS DESC-MANY HEAD STATE OR GOVERNMENT AS DESC-POSSIBLE WILL ATTEND MEETING .
","it is to be hoped that as many heads of state or government as possible will attend the meeting .
",IT-X BE HOPE THAT AS MANY-DESC HEAD STATE OR GOVERNMENT AS POSSIBLE-DESC WILL ATTEND MEETING .,IT-X BE TO BE HOPE THAT AS MANY-DESC HEAD STATE OR GOVERNMENT AS POSSIBLE-DESC WILL ATTEND MEETING .
"WHAT BE RESPONSE TODAY X-POSS LEADER TO DESC-MASSIVE CRISIS X-WE BE DESC-CURRENTLY EXPERIENCE ?
","what is the response of today's leaders to the massive crisis we are currently experiencing ?
",WHAT ISLER RESPONSE TODAY LEADERSHIP TO MASSIVE-DESC CRISIS WE-X BE CURRENTLY-DESC EXPERIENCE .,WHAT BE RESPONSE TODAY POSS-X LEADER TO MASSIVE-DESC CRISIS WE-X BE CURRENTLY-DESC EXPERIENCE ?
"X-I DO DESC-NOT THINK X-SHE BE FIT AND DESC-PROPER PERSON TO DO THIS JOB .
","i do not think she is a fit and proper person to do this job .
",I-X DO NOT-DESC THINK SHE-X BE FIT AND PROPER-DESC PERSON TO DO THIS JOB .,I-X DO NOT-DESC THINK SHE-X BE FIT AND PROPER-DESC PERSON TO DO THIS JOB .
"OZONE LAYER BE ONE TWO LAYER ATMOSPHERE THAT PROTECT LIFE ON EARTH .
","the ozone layer is one of the two layers of the atmosphere that protect life on earth .
",THEREFORE-DESC OZONE LAYER BE ONE OF TWO LAYER OF ATMOSPHERE THAT PROTECT LIFE ON WE-X .,OZONE LAYER BE ONE TWO LAYER ATMOSPHERE THAT PROTECT LIFE ON EARTH .
"X-IT DESC-JUST GO TO SHOW WHERE COMMISSION X-POSS INTEREST LIE .
","it just goes to show where the commission's interests lie .
",IT JUST-DESC GOES TO SHOW WHERE COMMISSION POSS-X INTEREST LIE .,IT-X JUST-DESC GO TO SHOW WHERE COMMISSION POSS-X INTEREST LIE .
"BECAUSE CREATION HAVE CREATOR .
","because creation has a creator .
",BECAUSE CREATION HASTY-DESC CREATOR .,BECAUSE CREATION HAVE CREATOR .
"X-MY ELECTORATE AND X-MYSELF BE OPINION THAT BETWEEN TWO VALUE SYSTEM X-WE HAVE TO CHOOSE SUSTAINABILITY .
","my electorate and myself are of the opinion that between the two value systems we have to choose sustainability .
",MY-X ELECTORATE AND MYSELF-X BE OF OPINION THAT BETWEEN TWO VALUE SYSTEM WE-X HAVE TO CHOOSE SUSTAINABILITY .,MY-X ELECTORATE AND MYSELF-X BE OPINION THAT BETWEEN TWO VALUE SYSTEM WE-X HAVE TO CHOOSE SUSTAINABILITY .
"THAT BE WHY EUROPEAN FRAMEWORK ON ISSUE BE REQUIRE .
","that is why a european framework on the issue is required .
",THAT BE WHY A EUROPEAN FRAMEWORK ON ISSUE BE REQUIRE .,THAT BE WHY EUROPEAN FRAMEWORK ON ISSUE BE REQUIRE .
"X-I BE DESC-ALSO PLEASE WITH SUCCESS NEGOTIATION BETWEEN DESC-SOCIAL PARTNER ON DESC-PARENTAL LEAVE .
","i am also pleased with the success of negotiations between the social partners on parental leave .
",I-X BE ALSO-DESC PLEASED-DESC WITH SUCCESS OF NEGOTIATION BETWEEN SOCIAL-DESC PARTNER ON PARENTAL-DESC LEAVE .,I-X BE ALSO-DESC PLEASE WITH SUCCESS NEGOTIATION BETWEEN SOCIAL-DESC PARTNER ON PARENTAL-DESC LEAVE .
"DRIVE TIME REPRESENT DESC-ONLY HALF ON AVERAGE WORK TIME DRIVER .
","driving time represents only half on average of the working time of a driver .
",DRIVINGMEAN TIME REPRESENT ONLY-DESC HALF ON AVERAGE WORK TIME OF DRIVER .,DRIVE TIME REPRESENT ONLY-DESC HALF ON AVERAGE WORK TIME DRIVER .
"DESC-ECONOMIC CRISIS HAVE LEAVE DESC-DEEP DESC-NEGATIVE IMPRINT ON EU COUNTRIESPOTENTIAL FOR DESC-ECONOMIC GROWTH .
","the economic crisis has left a deep negative imprint on the eu countriespotential for economic growth .
",THERE-DESC ECONOMIC-DESC CRISIS HAVE LEAVE DEEP-DESC NEGATIVE-DESC IMPRINT ON EU COUNTRY POSS-X POTENTIAL FOR ECONOMIC-DESC GROWTH .,ECONOMIC-DESC CRISIS HAVE LEAVE DEEP-DESC NEGATIVE-DESC IMPRINT ON EU COUNTRIESPOTENTIAL FOR ECONOMIC-DESC GROWTH .
"X-I KNOW THIS , BECAUSE X-I BE FROM POLAND .
","i know this , because I am from poland .
","I-X KNOW THIS , BECAUSE I-X BE FROM POLAND .","I-X KNOW THIS , BECAUSE I-X BE FROM POLAND ."
"X-YOU CAN TAKE DESC-UP FIRM POSITION AND X-WE WILL DO DESC-SAME .
","you can take up firm positions and we will do the same .
",YOU-X CAN TAKE UP-DESC FIRM POSITION AND WE-X WILL DO SAME-DESC .,YOU-X CAN TAKE UP-DESC FIRM POSITION AND WE-X WILL DO SAME-DESC .
"THIS EFFORT CAN BRING DESC-TANGIBLE DESC-POLITICAL AND DESC-ECONOMIC BENEFIT .
","this effort can bring tangible political and economic benefits .
",THIS EFFORT CAN BRING TANGIBLE-DESC POLITICAL-DESC AND ECONOMIC-DESC BENEFIT .,THIS EFFORT CAN BRING TANGIBLE-DESC POLITICAL-DESC AND ECONOMIC-DESC BENEFIT .
"X-WE TRY DESC-N TO GET VOLUME GAS NEED IN ORDER FOR NABUCCO TO BE SUPPLY AND BUILD .
","we tried then to get the volume of gas needed in order for nabucco to be supplied and built .
","WE-X TRIESTE NABUCCO BE SUPPLY AND BUILD , GET VOLUME GAS NEED IN ORDER FOR .",WE-X TRY THAN-DESC TO GET VOLUME GAS NEED IN ORDER FOR NABUCCO TO BE SUPPLY AND BUILD .
"THAT WILL ENSURE THAT DECISION MAKE BE DESC-RIGOROUS , DESC-RIGHT AND DESC-FAIR .
","that will ensure that the decisions made are rigorous , right and fair .
","THAT WILL ENSURE THAT DECISION MADE BE RIGOROUS-DESC , RIGHT-DESC AND FAIR-DESC .","THAT WILL ENSURE THAT DECISION MAKE BE RIGOROUS-DESC , RIGHT-DESC AND FAIR-DESC ."
"SPEAK ABOUT TREATY LISBON IN THIS HOUSE BE DESC-NOT DENIAL DEMOCRACY , DESC-RAR CONTRARY .
","speaking about the treaty of lisbon in this house is not a denial of democracy , rather the contrary .
",SPEAKING ABOUT TREATY LISBON IN THIS HOUSE BE NOT-DESC DENIAL DEMOCRACY RAT HERESY .,"SPEAK ABOUT TREATY LISBON IN THIS HOUSE BE NOT-DESC DENIAL DEMOCRACY , RAR-DESC CONTRARY ."
"DESC-OR THING X-WE ASK COMMISSION BE DESC-NOT TO TOLERATE LIE AND DECEPTION .
","the other things we ask of the commission is not to tolerate lies and deception .
",THERE-DESC BE THING WE-X ASK COMMISSION NOT-DESC TOLERATE LIE AND DECEPTION .,OR-DESC THING WE-X ASK COMMISSION BE NOT-DESC TO TOLERATE LIE AND DECEPTION .
"PL MADAM PRESIDENT , EUROPEAN ECONOMY BE DESC-LARGEST IMPORTER FOSSIL FUEL .
","pl madam president , the european economy is the largest importer of fossil fuels .
","PL MADAM PRESIDENT , EUROPEAN ECONOMY BE LARGEST-DESC IMPORTER OF FOSSIL FUEL .","PL MADAM PRESIDENT , EUROPEAN ECONOMY BE LARGEST-DESC IMPORTER FOSSIL FUEL ."
"DESC-PURE DESC-INTERNAL MARKET APPROACH WILL DESC-NOT GET X-WE DESC-ANYWHERE WITH SE ISSUE .
","a pure internal market approach will not get us anywhere with these issues .
",A PURE-DESC INTERNAL-DESC MARKET APPROACH WILL NOT-DESC GET WE-X ANYWHERE-DESC WITH THOSE ISSUE .,PURE-DESC INTERNAL-DESC MARKET APPROACH WILL NOT-DESC GET WE-X ANYWHERE-DESC WITH SE ISSUE .
"X-I BE DESC-READY TO COME TO X-YOU DESC-PERSONALLY DESC-SAME DAY TO DESC-PRESENT MANDATE .
","i am ready to come to you personally the same day to present the mandate .
",I-X AMERICAN READY-DESC TO COME TO YOU-X PERSONALLY-DESC THERE-DESC SAME-DESC DAY TO PRESENT-DESC MANDATE .,I-X BE READY-DESC TO COME TO YOU-X PERSONALLY-DESC SAME-DESC DAY TO PRESENT-DESC MANDATE .
"AS DESC-OR COLLEAGUE HAVE SAY , PEOPLE FLEE DESC-NORTH KOREA AND X-Y BE DESC-NOT GIVE ASSISTANCE X-Y DESERVE .
","as other colleagues have said , people flee north korea and they are not given the assistance they deserve .
","AS OTHMAN COLLEAGUE HAVE SAY , PEOPLE FLEE NORTH-DESC KOREA AND Y-X BE NOT-DESC GIVE ASSISTANCE Y-X DESERVE .","AS OR-DESC COLLEAGUE HAVE SAY , PEOPLE FLEE NORTH-DESC KOREA AND Y-X BE NOT-DESC GIVE ASSISTANCE Y-X DESERVE ."
"SIT BE SUSPEND AT 11.00 FOR COUNT VOTE AND RESUME AT 11.45
","the sitting was suspended at 11.00 for the counting of votes and resumed at 11.45 
",SIT BE SUSPEND AT 11.00 FOR COUNT VOTE AND RESUME AT 11.45,SIT BE SUSPEND AT 11.00 FOR COUNT VOTE AND RESUME AT 11.45
"X-I WOULD LIKE TO THANK ALL THOSE WHO SEND X-WE E MAIL ABOUT THIS .
","i would like to thank all those who sent us e mails about this .
",I-X WOULD LIKE TO THANK ALL THOSE WHO SEND USE MAIL ABOUT THIS .,I-X WOULD LIKE TO THANK ALL THOSE WHO SEND WE-X E MAIL ABOUT THIS .
"X-Y SHOULD DESC-ALSO GO SOME WAY TOWARDS FACILITATE DESC-POLITICAL DIALOGUE IN ORDER TO RESTORE PUBLIC CONFIDENCE .
","they should also go some way towards facilitating political dialogue in order to restore public confidence .
",THERE-DESC SHOULD ALSO-DESC GO SOME WAY TOWARDS FACILITATE POLITICAL-DESC DIALOGUE IN ORDER TO RESTORE PUBLIC CONFIDENCE .,Y-X SHOULD ALSO-DESC GO SOME WAY TOWARDS FACILITATE POLITICAL-DESC DIALOGUE IN ORDER TO RESTORE PUBLIC CONFIDENCE .
"MADAM PRESIDENT , COMMISSIONER , PARLIAMENT SHOW LOT INITIATIVE WHEN X-IT COME TO DRAW DESC-UP THIS BLACKLIST .
","madam president , commissioner , parliament showed a lot of initiative when it came to drawing up this blacklist .
","MADAM PRESIDENT , COMMISSIONER , PARLIAMENT SHOW A LOT INITIATIVE WHEN IT-X COME TO DRAW UP-DESC THIS BLACKLIST .","MADAM PRESIDENT , COMMISSIONER , PARLIAMENT SHOW LOT INITIATIVE WHEN IT-X COME TO DRAW UP-DESC THIS BLACKLIST ."
"ONE MOST DESC-IMPORTANT ITEM ON X-ITS AGENDA BE REFORM FAO .
","one of the most important items on its agenda is reform of the fao .
",ONE OF THEREFORE-DESC MOST IMPORTANT-DESC ITEM ON ITS-X AGENDA ISLAND OF THEREFORE-DESC FAO .,ONE MOST IMPORTANT-DESC ITEM ON ITS-X AGENDA BE REFORM FAO .
"STOCKHOLM SUMMIT OFFER DESC-GOOD OPPORTUNITY TO DEMONSTRATE TO X-WE MEMBER STATE THAT X-WE CAN BE UNITE .
","the stockholm summit offers a good opportunity to demonstrate to our member states that we can be united .
",THERE-DESC STOCKHOLM SUMMIT OFFER GOOD-DESC OPPORTUNITY TO DEMONSTRATE TO OURS-X MEMBER STATE THAT WE-X CAN BE UNITE .,STOCKHOLM SUMMIT OFFER GOOD-DESC OPPORTUNITY TO DEMONSTRATE TO WE-X MEMBER STATE THAT WE-X CAN BE UNITE .
