sentence,person,organization,location,misc
SOCCER - NORTHERN IRELAND PREMIER DIVISION RESULTS / STANDINGS .,,,NORTHERN IRELAND,
LONDON 1996-12-07,,,LONDON,
Results of Northern Ireland premier,,,Northern Ireland,
Ards 0 Crusaders 0,,Ards,,
Cliftonville 1 Portadown 1,,Cliftonville,,
Glenavon 2 Linfield 1,,Glenavon,,
Glentoran 1 Coleraine 0,,Glentoran,,
Coleraine 10 7 1 2 18 11 22,,Coleraine,,
Linfield 10 4 3 3 13 10 15,,Linfield,,
Crusaders 10 3 4 3 11 9 13,,Crusaders,,
Glenavon 10 3 4 3 15 14 13,,Glenavon,,
Glentoran 10 3 3 4 18 18 12,,Glentoran,,
Portadown 9 3 3 3 11 12 12,,Portadown,,
Ards 10 3 2 5 12 17 11,,Ards,,
Cliftonville 9 1 4 4 5 12 7,,Cliftonville,,
RUGBY UNION - BRITISH RESULTS .,,RUGBY UNION,,
LONDON 1996-12-07,,,LONDON,
Results of British rugby union,,,,British
Pilkington Cup fourth round,,,,Pilkington Cup
Reading 50 Widnes 3,,Reading,,
English division one,,,,English
Bath 35 Harlequins 20,,Bath,,
Gloucester 29 London Irish 19,,Gloucester,,
Orrell 22 West Hartlepool 15,,Orrell,,
Wasps 15 Bristol 13,,Wasps,,
Welsh division one,,,,Welsh
Caerphilly 20 Cardiff 34,,Caerphilly,,
Llanelli 97 Newbridge 10,,Llanelli,,
Newport 45 Dunvant 22,,Newport,,
Pontypridd 53 Bridgend 9,,Pontypridd,,
Swansea 49 Neath 10,,Swansea,,
Treorchy 13 Ebbw Vale 17,,Treorchy,,
Scottish division one,,,,Scottish
Boroughmuir 31 Watsonians 35,,Boroughmuir,,
SOCCER - SCOTTISH PREMIER DIVISION SUMMARIES .,,,,SCOTTISH
GLASGOW 1996-12-07,,,GLASGOW,
Summaries of Scottish premier division matches played on Saturday :,,,,Scottish
"Dunfermline 2 ( Millar 43 , 46 penalty ) Aberdeen 3 ( Miller 10 , Rowson 55 , Windass 78 ) .",Millar,Dunfermline,,
Hearts 0 Raith 0 .,,Hearts,,
"Kilmarnock 0 Dundee United 2 ( Olafsson 22 , 51 ) .",Olafsson,Kilmarnock,,
"Motherwell 2 ( Davies 39 , Ross 89 ) Celtic 1 ( Hay 83 ) .",Davies,Motherwell,,
"Rangers 4 ( Ferguson 34 , McCoist 71 74 , Laudrup 83 ) Hibernian 3 ( Wright 21 , Jackson 41 , McGinlay 86 ) .",Ferguson,Rangers,,
RUGBY UNION - RETIRING CAMPESE WEIGHS UP OPTIONS .,CAMPESE,RUGBY UNION,,
LONDON 1996-12-07,,,LONDON,
David Campese will consider offers to play club rugby in England but looks more likely to spend the next year chasing business opportunities in Australia .,David Campese,,England,
"The 34-year-old winger played his final game in a Wallaby jersey on Saturday but is currently a target for clubs eager to match London side Saracens who have already snapped up Francois Pienaar , Michael Lynagh and Philippe Sella .",Francois Pienaar,Wallaby,London,
""" If the opportunity is there I 'd obviously think about it but the thing that holds me back is business , "" said Campese .",Campese,,,
"I 've also got a contract to play for New South Wales in the Super 12 next year . """,,New South Wales,,
Former Wallaby captain Nick Farr-Jones believes Campese may yet be tempted to England .,Nick Farr-Jones,Wallaby,England,
""" I 'm sure there are a few people in England who 'd be delighted to have David Campese in their club 's jersey , "" he said .",David Campese,,England,
SOCCER - ENGLISH PREMIER LEAGUE SUMMARIES .,,,,ENGLISH
LONDON 1996-12-07,,,LONDON,
Summaries of English premier,,,,English
"Arsenal 2 ( Adams 45 , Vieira 90 ) Derby 2 ( Sturridge 62 , Powell",Adams,Arsenal,,
"Chelsea 2 ( Zola 12 , Vialli 55 ) Everton 2 ( Branch 17 ,",Zola,Chelsea,,
Kanchelskis 28 ) .,Kanchelskis,,,
"Coventry 1 ( Whelan 60 ) Tottenham 2 ( Sheringham 27 , Sinton 75 ) .",Whelan,Coventry,,
Leicester 1 ( Marshall 78 ) Blackburn 1 ( Sutton 34 ) .,Marshall,Leicester,,
Liverpool 0 Sheffield Wednesday 1 ( Whittingham 22 ) .,Whittingham,Liverpool,,
Middlesbrough 0 Leeds 0 .,,Middlesbrough,,
Southampton 0 Aston Villa 1 ( Townsend 34 ) .,Townsend,Southampton,,
"Sunderland 1 ( Melville 83 ) Wimbledon 3 ( Ekoku 8 , 29 , Holdsworth",Melville,Sunderland,Wimbledon,
SOCCER - SCOTTISH LEAGUE STANDINGS .,,,,SCOTTISH
GLASGOW 1996-12-07,,,GLASGOW,
Scottish league standings after,,,,Scottish
Rangers 14 11 2 1 35 12 35,,Rangers,,
Celtic 14 8 3 3 32 15 27,,Celtic,,
Aberdeen 15 7 4 4 28 19 25,,Aberdeen,,
Hearts 15 5 6 4 18 19 21,,Hearts,,
Hibernian 15 5 3 7 16 25 18,,Hibernian,,
Dundee United 15 4 5 6 17 17 17,,Dundee United,,
Motherwell 15 4 5 6 17 23 17,,Motherwell,,
Dunfermline 14 4 5 5 19 27 17,,Dunfermline,,
Raith 15 3 3 9 14 27 12,,Raith,,
Kilmarnock 14 3 2 9 17 29 11,,Kilmarnock,,
St Johnstone 17 12 2 3 36 8 38,,St Johnstone,,
Falkirk 17 9 2 6 18 15 29,,Falkirk,,
Airdrieonians 16 6 8 2 26 16 26,,Airdrieonians,,
Dundee 16 7 5 4 12 8 26,,Dundee,,
Partick 16 6 6 4 23 16 24,,Partick,,
St Mirren 16 7 2 7 22 21 23,,St Mirren,,
Greenock Morton 16 6 4 6 17 16 22,,Greenock Morton,,
Clydebank 16 4 2 10 11 25 14,,Clydebank,,
Stirling 16 3 3 10 18 33 12,,Stirling,,
East Fife 14 1 4 9 10 35 7,,East Fife,,
Ayr 16 11 2 3 30 18 35,,Ayr,,
Livingston 16 10 4 2 27 13 34,,Livingston,,
Hamilton 15 9 4 2 31 11 31,,Hamilton,,
Clyde 15 6 4 5 21 20 22,,Clyde,,
Queen of South 16 6 4 6 24 27 22,,Queen of South,,
Stenhousemuir 15 4 5 6 18 12 17,,Stenhousemuir,,
Stranraer 15 5 2 8 13 21 17,,Stranraer,,
Dumbarton 16 4 4 8 18 29 16,,Dumbarton,,
Brechin 16 3 6 7 14 20 15,,Brechin,,
Berwick 16 1 3 12 16 41 6,,Berwick,,
Montrose 17 9 3 5 30 25 30,,Montrose,,
Inverness Thistle 16 8 5 3 28 20 29,,Inverness Thistle,,
Ross County 17 8 3 6 27 23 27,,Ross County,,
Alloa 16 7 4 5 24 21 25,,Alloa,,
Cowdenbeath 15 7 3 5 22 16 24,,Cowdenbeath,,
Albion 16 6 6 4 21 17 24,,Albion,,
Forfar 15 6 4 5 26 24 22,,Forfar,,
Queen 's Park 16 3 5 8 20 30 14,,Queen 's Park,,
Arbroath 16 2 6 8 12 23 12,,Arbroath,,
East Stirling 16 2 5 9 14 25 11,,East Stirling,,
SOCCER - ENGLISH LEAGUE STANDINGS .,,,,ENGLISH
LONDON 1996-12-07,,,LONDON,
Standings in English league soccer,,,,English
Premier league,,,,Premier league
Arsenal 17 10 5 2 34 16 35,,Arsenal,,
Wimbledon 16 9 4 3 29 17 31,,Wimbledon,,
Liverpool 16 9 4 3 26 14 31,,Liverpool,,
Aston Villa 17 9 3 5 22 15 30,,Aston Villa,,
Newcastle 15 9 2 4 26 17 29,,Newcastle,,
Manchester United 15 7 5 3 29 22 26,,Manchester United,,
Chelsea 16 6 7 3 25 23 25,,Chelsea,,
Everton 16 6 6 4 25 20 24,,Everton,,
Sheffield Wednesday 16 6 6 4 17 18 24,,Sheffield Wednesday,,
Tottenham 16 7 2 7 17 17 23,,Tottenham,,
Derby 16 5 7 4 19 19 22,,Derby,,
Leicester 17 6 3 8 17 22 21,,Leicester,,
Leeds 16 6 2 8 15 20 20,,Leeds,,
Sunderland 16 4 5 7 14 21 17,,Sunderland,,
West Ham 16 4 5 7 13 20 17,,West Ham,,
Middlesbrough 17 3 6 8 20 28 15,,Middlesbrough,,
Blackburn 16 2 7 7 16 21 13,,Blackburn,,
Southampton 17 3 4 10 24 32 13,,Southampton,,
Coventry 16 1 7 8 10 23 10,,Coventry,,
Nottingham Forest 15 1 6 8 12 25 9,,Nottingham Forest,,
Bolton 21 11 8 2 43 28 41,,Bolton,,
Sheffield United 21 11 6 4 38 20 39,,Sheffield United,,
Barnsley 21 10 8 3 38 26 38,,Barnsley,,
Crystal Palace 21 9 8 4 46 22 35,,Crystal Palace,,
Wolverhampton 21 9 6 6 29 21 33,,Wolverhampton,,
Tranmere 22 9 5 8 31 26 32,,Tranmere,,
Norwich 20 9 5 6 27 21 32,,Norwich,,
Birmingham 22 8 8 6 23 21 32,,Birmingham,,
Oxford 22 8 6 8 27 21 30,,,Oxford,
Stoke 20 8 6 6 27 30 30,,Stoke,,
Swindon 22 9 2 11 32 28 29,,Swindon,,
Charlton 21 9 2 10 23 29 29,,Charlton,,
Huddersfield 22 7 7 8 25 28 28,,Huddersfield,,
Queens Park Rangers 22 7 7 8 25 28 28,,Queens Park Rangers,,
Port Vale 22 6 10 6 19 22 28,,Port Vale,,
Ipswich 22 6 8 8 27 32 26,,Ipswich,,
Manchester City 22 8 2 12 26 35 26,,Manchester City,,
Portsmouth 22 7 5 10 25 29 26,,,Portsmouth,
Reading 22 7 5 10 25 33 26,,Reading,,
West Bromwich 20 5 9 6 26 31 24,,West Bromwich,,
Southend 22 5 9 8 23 36 24,,Southend,,
Grimsby 22 5 6 11 24 41 21,,Grimsby,,
Bradford 22 5 6 11 21 37 21,,Bradford,,
Oldham 22 4 8 10 23 28 20,,Oldham,,
Brentford 22 11 7 4 35 23 40,,Brentford,,
Millwall 22 11 7 4 32 22 40,,Millwall,,
Bury 21 11 6 4 33 20 39,,Bury,,
Luton 21 11 4 6 34 25 37,,Luton,,
Burnley 22 11 4 7 30 22 37,,Burnley,,
Chesterfield 21 11 4 6 22 16 37,,Chesterfield,,
Stockport 22 10 6 6 29 25 36,,Stockport,,
Watford 21 9 9 3 24 18 36,,Watford,,
Wrexham 20 9 8 3 27 22 35,,Wrexham,,
Crewe 21 11 1 9 29 21 34,,Crewe,,
Bristol City 21 9 6 6 36 23 33,,Bristol City,,
Bristol Rovers 22 7 7 8 22 23 28,,Bristol Rovers,,
Shrewsbury 22 7 6 9 26 33 27,,Shrewsbury,,
York 21 7 5 9 23 29 26,,York,,
Blackpool 22 5 10 7 22 24 25,,Blackpool,,
Walsall 21 7 4 10 21 25 25,,Walsall,,
Gillingham 22 7 4 11 21 27 25,,Gillingham,,
Preston 22 7 4 11 21 27 25,,Preston,,
Bournemouth 22 7 4 11 20 27 25,,Bournemouth,,
Plymouth 22 5 8 9 24 31 23,,Plymouth,,
Peterborough 22 4 8 10 32 41 20,,Peterborough,,
Notts County 21 5 5 11 15 23 20,,Notts County,,
Wycombe 22 4 5 13 17 33 17,,Wycombe,,
Rotherham 21 3 6 12 18 33 15,,Rotherham,,
Fulham 22 15 3 4 36 16 48,,Fulham,,
Cambridge 22 13 3 6 33 27 42,,Cambridge,,
Wigan 21 12 4 5 39 24 40,,Wigan,,
Carlisle 22 11 7 4 32 20 40,,Carlisle,,
Cardiff 21 10 4 7 25 22 34,,Cardiff,,
Swansea 22 9 5 8 25 25 32,,Swansea,,
Barnet 22 8 8 6 23 17 32,,Barnet,,
Colchester 22 7 10 5 32 26 31,,Colchester,,
Scunthorpe 22 9 4 9 28 30 31,,Scunthorpe,,
Northampton 22 8 6 8 31 26 30,,Northampton,,
Scarborough 21 7 9 5 30 27 30,,Scarborough,,
Lincoln 22 8 6 8 28 33 30,,Lincoln,,
Chester 21 8 6 7 23 23 30,,Chester,,
Hull 22 6 11 5 20 22 29,,Hull,,
Torquay 22 8 4 10 22 24 28,,Torquay,,
Rochdale 21 6 8 7 27 26 26,,Rochdale,,
Exeter 22 7 5 10 21 28 26,,Exeter,,
Doncaster 22 7 3 12 24 33 24,,Doncaster,,
Mansfield 21 5 9 7 21 22 24,,Mansfield,,
Leyton Orient 21 6 6 9 16 19 24,,Leyton Orient,,
Hereford 22 6 5 11 23 31 23,,Hereford,,
Darlington 22 6 4 12 30 39 22,,Darlington,,
Hartlepool 21 6 4 11 23 28 22,,Hartlepool,,
Brighton 22 3 4 15 18 42 13,,Brighton,,
SOCCER - VIEIRA SAVES ARSENAL WITH LAST-MINUTE EQUALISER .,VIEIRA,ARSENAL,,
LONDON 1996-12-07,,,LONDON,
Frenchman Patrick Vieira blasted a last-minute goal to salvage a 2-2 draw for English premier league leaders Arsenal at home to Derby on Saturday .,Patrick Vieira,Arsenal,,Frenchman
The London club had been rocked by a two-goal burst from forwards Dean Sturridge and Darryl Powell in the 62nd and 71st minutes which overturned Arsenal 's 1-0 lead from a diving header by captain Tony Adams on the stroke of halftime .,Dean Sturridge,Arsenal,London,
"Liverpool suffered an upset first home league defeat of the season , beaten 1-0 by a Guy Whittingham goal for Sheffield Wednesday .",Guy Whittingham,Liverpool,,
Wimbledon leap-frogged over Liverpool into second place by winning 3-1 at Sunderland to extend their unbeaten league and cup run to 18 games .,,Wimbledon,,
"Two strikes by Efan Ekoku in the first half and a late goal from fellow forward Dean Holdsworth secured victory for Wimbledon , who trail pacemakers Arsenal by four points .",Efan Ekoku,Wimbledon,,
SOCCER - SCOTTISH LEAGUE AND CUP RESULTS .,,,,SCOTTISH
GLASGOW 1996-12-07,,,GLASGOW,
Results of Scottish league and cup,,,,Scottish
Dunfermline 2 Aberdeen 3,,Dunfermline,,
Hearts 0 Raith 0,,Hearts,,
Kilmarnock 0 Dundee United 2,,Kilmarnock,,
Motherwell 2 Celtic 1,,Motherwell,,
Rangers 4 Hibernian 3,,Rangers,,
Dundee 2 Falkirk 0,,Dundee,,
Greenock Morton 0 St Johnstone 2,,Greenock Morton,,
"Postponed : Airdrieonians v Clydebank ( to Wednesday ) , East",,Airdrieonians,,
"Fife v Partick , Stirling v St Mirren ( to Tuesday )",,Fife,,
Livingston 2 Stenhousemuir 1,,Livingston,,
Stranraer 0 Brechin 1,,Stranraer,,
Ross County 4 Montrose 4,,Ross County,,
"Postponed : Forfar v Alloa , Inverness Thistle v Queen 's Park",,Forfar,,
Scottish Cup first round,,,,Scottish Cup
Alloa 3 Hawick 1,,Alloa,,
Elgin City 0 Whitehill 3,,Elgin City,,
"Postponed : Albion v Forfar , Huntly v Clyde ( both now play on",,Albion,,
SOCCER - ENGLISH LEAGUE AND CUP RESULTS .,,,,ENGLISH
LONDON 1996-12-07,,,LONDON,
Results of English league and cup,,,,English
Premier league,,,,Premier league
Arsenal 2 Derby 2,,Arsenal,,
Chelsea 2 Everton 2,,Chelsea,,
Coventry 1 Tottenham 2,,Coventry,,
Leicester 1 Blackburn 1,,Leicester,,
Liverpool 0 Sheffield Wednesday 1,,Liverpool,,
Middlesbrough 0 Leeds 0,,Middlesbrough,,
Southampton 0 Aston Villa 1,,Southampton,,
Sunderland 1 Wimbledon 3,,Sunderland,,
Barnsley 3 Southend 0,,Barnsley,,
Birmingham 0 Grimsby 0,,Birmingham,,
Charlton 2 Swindon 0,,Charlton,,
Crystal Palace 2 Oxford 2,,Crystal Palace,,
Huddersfield 2 Norwich 0,,Huddersfield,,
Ipswich 0 Wolverhampton 0,,Ipswich,,
Manchester City 3 Bradford 2,,Manchester City,,
Oldham 0 Queens Park Rangers 2,,Oldham,,
Reading 0 Port Vale 1,,Reading,,
Sheffield United 1 Portsmouth 0,,Sheffield United,,
Stoke 2 Tranmere 0,,Stoke,,
Playing Sunday : West Bromwich v Bolton,,West Bromwich,,
F.A. Challenge Cup second round,,,,F.A. Challenge Cup
Barnet 3 Wycombe 3,,Barnet,,
Blackpool 0 Hednesford 1,,Blackpool,,
Bristol City 9 St Albans 2,,Bristol City,,
Cambridge United 0 Woking 2,,Cambridge United,,
Carlisle 1 Darlington 0,,Carlisle,,
Chester 1 Boston 0,,Chester,,
Chesterfield 2 Scarborough 0,,Chesterfield,,
Enfield 1 Peterborough 1,,Enfield,,
Hull 1 Crewe 5,,Hull,,
Leyton Orient 1 Stevenage 2,,Leyton Orient,,
Luton 2 Boreham Wood 1,,Luton,,
Mansfield 0 Stockport 3,,Mansfield,,
Notts County 3 Rochdale 1,,Notts County,,
Preston 2 York 3,,Preston,,
Sudbury Town 1 Brentford 3,,Sudbury Town,,
Walsall 1 Burnley 1,,Walsall,,
Watford 5 Ashford Town 0,,Watford,,
Wrexham 2 Scunthorpe 2,,Wrexham,,
Cardiff 0 Gillingham 2,,Cardiff,,
RUGBY UNION - CAMPESE SIGNS OFF WITH TRY IN WALLABY ROMP .,CAMPESE,RUGBY UNION,WALLABY,
LONDON 1996-12-07,,,LONDON,
Australia bade farewell to David Campese in spectacular fashion by overwhelming the Barbarians 39-12 in the final match of their European tour at Twickenham on Saturday .,David Campese,Barbarians,Australia,European
"The Wallabies ran in five tries with Campese , who has retired from test rugby after collecting 101 caps and a world record 64 tries , adding one last touchdown in a Wallaby jersey before departing the international game .",Campese,Wallabies,,
"The Barbarians included 14 internationals but , with only two pre-match practice sessions behind them , proved no real match for a Wallaby side determined to finish their 12-match tour unbeaten .",,Barbarians,,
Full-back Matthew Burke finished with a personal haul of 24 points to take his tour aggregate to 136 .,Matthew Burke,,,
RUGBY UNION - AUSTRALIA BEAT BARBARIANS 39-12 .,,RUGBY UNION,AUSTRALIA,
LONDON 1996-12-07,,,LONDON,
Australia beat the Barbarians 39-12 ( halftime 27-0 ) in the final match of their European tour on Saturday :,,Barbarians,Australia,European
"Australia - Tries : Matthew Burke ( 2 ) , Joe Roff , David Campese , Tim Horan .",Matthew Burke,,Australia,
Penalties : Burke ( 2 ) .,Burke,,,
Conversions : Burke ( 4 ) .,Burke,,,
"Barbarians - Tries : Alan Bateman , Scott Quinnell .",Alan Bateman,Barbarians,,
Conversion : Rob Andrew .,Rob Andrew,,,
GOLF - ZIMBABWE OPEN THIRD ROUND SCORES .,,,,ZIMBABWE OPEN
HARARE 1996-12-07,,,HARARE,
Zimbabwe Open on Saturday ( South African unless stated ) :,,,,Zimbabwe Open
201 Mark McNulty ( Zimbabwe ) 72 61 68,Mark McNulty,,Zimbabwe,
205 Des Terblanche 65 67 73,Des Terblanche,,,
206 Nick Price ( Zimbabwe ) 68 68 70,Nick Price,,Zimbabwe,
"207 Clinton Whitelaw 70 70 67 , Mark Cayeux ( Zimbabwe )",Clinton Whitelaw,,Zimbabwe,
"69 69 69 , Justin Hobday 71 65 71",Justin Hobday,,,
209 Steve van Vuuren 65 69 75,Steve van Vuuren,,,
210 Brett Liddle 75 65 70,Brett Liddle,,,
"211 Hugh Baiocchi 73 67 71 , Greg Reid 72 68 71 , Mark",Hugh Baiocchi,,,
Murless 71 67 73,Murless,,,
"212 Trevor Dodds ( Namibia ) 72 69 71 , Schalk van der",Trevor Dodds,,Namibia,
"Merwe ( Namibia ) 67 73 72 , Hennie Swart 75 64 73 ,",Merwe,,Namibia,
Andrew Pitts ( U.S. ) 69 67 76,Andrew Pitts,,U.S.,
"213 Sean Farrell ( Zimbabwe ) 77 68 68 , Glen Cayeux",Sean Farrell,,Zimbabwe,
"( Zimbabwe ) 75 68 70 , Nic Henning 73 70 70 , Dion",Nic Henning,,Zimbabwe,
Fourie 69 73 71,Fourie,,,
"214 Steven Waltman 72 70 72 , Bradford Vaughan 72 71",Steven Waltman,,,
"71 , Andrew Park 72 67 75 , Desvonde Botes 72 68 74 .",Andrew Park,,,
SOCCER - REINSTATED ALBANIA NAMES SQUAD TO PLAY N.IRELAND .,,,ALBANIA,
TIRANA 1996-12-07,,,TIRANA,
Albanian coach Astrit Hafizi said on Saturday it was important that his players brush aside the country 's short ban by FIFA in order to concentrate on next Saturday'sWorld Cup group nine qualifier against Northern Ireland .,Astrit Hafizi,FIFA,Northern Ireland,Albanian
World soccer 's governing body reinstated Albania last Tuesday after the Balkan country 's government lifted suspensions on various soccer officials .,,,Albania,
FIFA had banned Albania indefinitely after its sports ministry had ordered the suspension of Albanian Football Association general secretary Eduard Dervishi and dissolved the executive committee .,Eduard Dervishi,FIFA,Albania,
""" We would be very happy with a draw in Belfast , "" said Hafizi . """,Hafizi,,Belfast,
"Especially if one takes into consideration our difficult post-suspension situation and the fact Northern Ireland is very keen to win . """,,,Northern Ireland,
"Regular defender Artur Lekbello , who is injured , was missing from Hafizi 's squad named on Saturday for the Belfast match .",Artur Lekbello,,Belfast,
"Goalkeepers - Blendi Nallbani , Armir Grima",Blendi Nallbani,,,
"Defenders - Rudi Vata , Saimir Malko , Arjan Xhumba , Ilir Shulku , Afrim Tole , Nevil Dede , Arjan Bellai",Rudi Vata,,,
"Midfielders - Bledar Kola , Altin Haxhi , Sokol Prenga , Ervin Fakaj",Bledar Kola,,,
"Forwards - Altin Rraklli , Viktor Paco , Fatmir Vata , Erjon Bogdani .",Altin Rraklli,,,
CRICKET - JONES HITS CENTURY AS VICTORIA FIGHT BACK .,JONES,VICTORIA,,
"HOBART , Australia 1996-12-07",,,HOBART,
Former Australia test batsman Dean Jones hit an unbeaten 130 to lead Victoria 's fightback in their Sheffield Shield match against Tasmania on Saturday .,Dean Jones,Tasmania,Australia,Sheffield Shield
"Replying to the home side 's first innings 481 for eight declared , Victoria reached 220 for three at close of play on the second day of the four-day match at Hobart 's Bellerive Oval .",,,Victoria,
"Jones became the fourth century-maker of the match , equalling the feats of Tasmanian trio David Boon , Shaun Young and Michael DiVenuto .",Jones,,,Tasmanian
"Jones , who took over as captain for the match in the absence of Australia test leg-spinner Shane Warne , added 195 runs for the third wicket with left-hander Laurie Harper .",Jones,,Australia,
Harper was eventually dismissed for 77 after the pair joined forces with their side reeling on nine for two .,Harper,,,
"Earlier , former Australia test batsman David Boon scored 118 and all-rounder Shaun Young hit 113 .",David Boon,,Australia,
Pace bowler Ian Harvey claimed three for 81 for Victoria .,Pace,,Victoria,
CRICKET - SHEFFIELD SHIELD SCORE .,,,,SHEFFIELD SHIELD
"HOBART , Australia 1996-12-07",,,HOBART,
Close of play score on the second day of the four-day Sheffield Shield cricket match between Tasmania and Victoria at Bellerive Oval on Saturday :,,Tasmania,Bellerive Oval,Sheffield Shield
"Tasmania 481 for eight declared ( Michael DiVenuto 119 , David Boon 118 , Shaun Young 113 ) ; Victoria 220 for three ( Dean Jones 130 not out ) .",Michael DiVenuto,Tasmania,,
SOCCER - SOUTH KOREA MOVE CLOSE TO QUARTER-FINAL BERTH .,,,SOUTH KOREA,
ABU DHABI 1996-12-07,,,ABU DHABI,
South Korea made virtually certain of an Asian Cup quarter-final spot with a 4-2 win over Indonesia in a Group A match on Saturday .,,,South Korea,Asian Cup
"After going four up in the first 55 minutes South Korea allowed Indonesia , newcomers to Asian Cup finals , back into the match , conceding two goals from rare counter attacks .",,,South Korea,Asian Cup
"Kim Do Hoon opened the scoring for South Korea in only the fifth minute , turning unmarked on the penalty spot to fire a shot into the top corner .",Kim Do Hoon,,South Korea,
It looked like turning into a rout as Hwang Sun Hong rapidly added two more in the seventh and 15th minutes but although the Koreans continued to dominate they failed to add to the score before the interval .,Hwang Sun Hong,,,Koreans
"But they started the second half where they had left off and it was not long before they went four up , Ko Jeong Woon heading in from a free kick in the 55th minute .",Ko Jeong Woon,,,
"The Koreans then appeared to relax , allowing the Indonesians to get back into the match .",,,,Koreans
Ronny Wabia scored for Indonesia three minutes later direct from a a corner kick that Korean goalkeeper Kim Byung reached with one hand but failed to keep out .,Ronny Wabia,,Indonesia,Korean
"With 65 minutes gone Indonesia 's Widodo Putra , who scored a spectacular goal against Kuwait on Wednesday , was again on target , breaking through the Korean defence to beat the keeper with a low shot .",Widodo Putra,,Indonesia,Korean
