gloss,text
"THIS BE WHAT SE COUNTRY NEED .
","this is what these countries need .
"
"HU WHILE ON SUBJECT EU RUSSIAN RELATION , X-I MUST DESC-ALSO MENTION TODAY X-POSS DESC-FORMAL SIT .
","hu while on the subject of eu russian relations , I must also mention today's formal sitting .
"
"THIS BE LAY DESC-DOWN IN EUROPEAN CONVENTION ON DESC-HUMAN RIGHTS .
","this is laid down in the european convention on human rights .
"
"DESC-PROPERLY ORGANISE MIGRATION CAN BENEFIT ALL PARTY INVOLVE .
","properly organised migration can benefit all of the parties involved .
"
"X-WE SIGN BOTH TREATY , AND RESPONSIBILITY GOVERNMENT BE TO DO DESC-BEST X-IT CAN .
","we signed both treaties , and the responsibility of the government is to do the best it can .
"
"MARITIME TRANSPORT ON MEDITERRANEAN SEA TAKE PLACE UNDER DESC-DIFFERENT CONDITION FROM TRANSPORT ACROSS STRAIT .
","maritime transport on the mediterranean sea takes place under different conditions from transport across straits .
"
"DESC-HOWEVER , DESC-RE BE MEMBER DESC-HERE WHO BE DESC-CONSTANTLY GET DESC-BLUE CARD OUT .
","however , there are members here who are constantly getting the blue card out .
"
"AVIATION REMAIN TARGET FOR DESC-TERRORIST .
","aviation remains a target for terrorists .
"
"X-I WISH TO EXTEND X-MY CONGRATULATION TO MR LAMBRINIDUS AND WHOLE TEAM WHO CONTRIBUTE TO PRODUCE THIS REPORT .
","i wish to extend my congratulations to mr lambrinidis and the whole team who contributed to producing this report .
"
"ENHANCE QUALITY LIFE DESC-OLDER PEOPLE
","enhancing the quality of life of older people 
"
"X-I WISH TO ADD DESC-STRAIGHT DESC-AWAY THAT THIS BE NO MIRACLE CURE .
","i wish to add straight away that this is no miracle cure .
"
"DESC-N DESC-RE BE USE FUND .
","then there is the use of funds .
"
"X-YOU DO DESC-NOT LOOK AT X-YOU FOOT WHEN X-YOU RUN IN FOREST .
","you do not look at your feet when you run in a forest .
"
"CAN X-I DESC-ALSO APOLOGISE TO PRESIDENT VAN ROMPUY FOR DESC-DISGRACEFUL PERFORMANCE NIGEL FARAGE .
","can I also apologise to president van rompuy for the disgraceful performance of nigel farage .
"
"DESC-DIFFERENT FORM DISCRIMINATION BE DESC-SIGNIFICANT PROBLEM .
","the different forms of discrimination are a significant problem .
"
"X-I HOPE THAT X-IT WILL BE IMPLEMENT DESC-QUICKLY , DESC-ESPECIALLY IN X-MY REGION , IN WEST MIDLAND .
","i hope that it will be implemented quickly , especially in my region , in the west midlands .
"
"HU MR PRESIDENT , X-I HAVE DESC-SAME COMPLAINT .
","hu mr president , I have the same complaint .
"
"OBJECTIVE BE EFFICIENCY , WHICH MEAN AS DESC-MUCH AS DESC-NECESSARY AND AS DESC-LITTLE AS DESC-POSSIBLE .
","the objective is efficiency , which means as much as necessary and as little as possible .
"
"FIGHT FOR DESC-HUMAN AND DESC-CIVIL RIGHTS HAVE DESC-ALWAYS BE AT HEART X-MY ACTIVITY .
","the fight for human and civil rights has always been at the heart of my activity .
"
"X-WE , AS EUROPEAN , MUST DESC-ALWAYS DEFEND X-IT , AND IN ALL CIRCUMSTANCE .
","we , as europeans , must always defend it , and in all circumstances .
"
"DESC-ORWISE , X-WE WILL HAVE TO DESC-SERIOUSLY CONSIDER WHER THIS COURT DESC-ACTUALLY DESC-STILL HAVE PURPOSE AT ALL .
","otherwise , we will have to seriously consider whether this court actually still has a purpose at all .
"
"X-IT BE DESC-DEEPLY FLAW TO PUT TIGER , DESC-POLAR BEAR , ELEPHANT AND TUNA ON DESC-EQUAL TERM .
","it is deeply flawed to put tigers , polar bears , elephants and tuna on equal terms .
"
"X-Y PROMOTE DESC-PATRIARCHAL FAMILY , IN WHICH WOMAN X-POSS ROLE REVOLVE AROUND KITCHEN , CRADLE AND CHURCH .
","they promote a patriarchal family , in which the woman's role revolves around kitchen , cradle and church .
"
"THANK X-YOU , MR PRESIDENT COMMISSION .
","thank you , mr president of the commission .
"
"MOST DESC-IMPORTANT THING , DESC-HOWEVER , BE DESC-PRECISELY RESPECT FOR TREATY .
","the most important thing , however , is precisely respect for the treaties .
"
"DESC-MODERATE AND DESC-POLITE PRESSURE OR MAXIMUM PRESSURE ?
","moderate and polite pressure or maximum pressure ?
"
"MR PACK HAVE DESC-ALSO TOUCH ON THIS SUBJECT .
","mrs pack has also touched on this subject .
"
"X-IT BE DESC-NOT DESC-LIBERAL DEMOCRACY IN EUROPEAN MEANING WORD .
","it is not a liberal democracy in the european meaning of the word .
"
"EC UKRAINE AGREEMENT FOR DESC-SCIENTIFIC AND DESC-TECHNOLOGICAL COOPERATION
","ec ukraine agreement for scientific and technological cooperation 
"
"SKILL MUST BE KEY CRITERION , DESC-NOT GENDER .
","skills must be the key criterion , not gender .
"
"WHO BE HIDE X-HE ?
","who is hiding him ?
"
"DESC-RE BE DESC-ALREADY DESC-GREAT DEAL EXPERIENCE WITH THIS IN AVIATION .
","there is already a great deal of experience with this in aviation .
"
"AS AGREE IN NEGOTIATION THAT LEAD TO AGREEMENT AT DESC-FIRST READING , COMMISSION BE ISSUE STATEMENT .
","as agreed in the negotiations that led to agreement at first reading , the commission is issuing a statement .
"
"THAT WILL DESC-REFORE DESC-ALSO MAKE DIFFERENCE TO COST FOR AIR TRAVELLER .
","that will therefore also make a difference to costs for air travellers .
"
"MR PRESIDENT , HAMA UNLEASH TERROR ON ISRAEL X-POSS CITIZEN AND HAVE PROVOKE RETALIATION .
","mr president , hamas unleashed terror on israel's citizens and has provoked retaliation .
"
"IN PAPER THAT X-YOU DESC-PRESENT , X-I DESC-STILL CAN DESC-NOT SEE VISION WHAT BE TO HAPPEN DESC-NOW .
","in the paper that you presented , I still cannot see a vision of what is to happen now .
"
"BE BEAR , DESC-GREAT MOVEMENT FOR DESC-HUMAN RIGHTS , .
","in my homeland , solidarność was born , a great movement for human rights , .
"
"X-IT BE DESC-SIMPLY DESC-IMPOSSIBLE TO CONTROL WORK HOUR SELF EMPLOY PEOPLE .
","it is simply impossible to control the working hours of self employed people .
"
"DESC-HOWEVER , EUROPEAN LEVEL INITIATIVE BE DESC-DEFINITELY DESC-GOOD IDEA THAT MUST BE LOOK INTO .
","however , a european level initiative is definitely a good idea that must be looked into .
"
"OR BE X-IT CODECISION PROCEDURE , OR WHAT ?
","or is it the codecision procedure , or what ?
"
"IN DESC-RECENT YEAR WOMAN X-POSS DIGNITY AND CALL HAVE TAKE ON DESC-NEW DIMENSION .
","in recent years women's dignity and calling have taken on a new dimension .
"
"COMMISSION HAVE DESC-ALREADY MAKE DESC-MUCH PROGRESS IN PREPARATORY WORK .
","the commission has already made much progress in the preparatory work .
"
"DESC-FIRSTLY , BALANCE MUST BE MAINTAIN BETWEEN CHILD X-POSS SECURITY AND DATUM PROTECTION .
","firstly , a balance must be maintained between children's security and data protection .
"
"CHILD USER AND , IN DESC-PARTICULAR , FARMER , BE DESC-ALSO AFFECT .
","children of users and , in particular , of farmers , are also affected .
"
"MEMBER STATE HAVE OBLIGATION TO COMPLY WITH THOSE PROVISION BY 28 NOVEMBER DESC-20 COMMISSION DESC-FURRMORE STRIVE TO PROMOTE DESC-RESPONSIBLE USE MEDIA AND INTERNET .
","the member states have an obligation to comply with those provisions by 28 november 20the commission furthermore strives to promote a responsible use of media and the internet .
"
"DESC-LASTLY , X-I BE CONCERN THAT CYBER THREAT HAVE DESC-NOT BE DESC-HIGH ON SPANISH AGENDA .
","lastly , I am concerned that cyber threats have not been high on the spanish agenda .
"
"EUROPEAN DESC-ECONOMIC RECOVERY PLAN
","european economic recovery plan 
"
"DESC-SURELY X-IT CAN DESC-NOT BE INTENTION TO TAKE DESC-SHORT TERM MEASURE THAT UNDERMINE DESC-LONG TERM OBJECTIVE ?
","surely it cannot be the intention to take short term measures that undermine long term objectives ?
"
"X-WE DESC-REFORE INSIST THAT PEOPLE WHO RECEIVE DESC-SOCIAL BENEFIT DO DESC-NOT LOSE X-Y ENTITLEMENT BY RECEIVE MICRO CREDIT .
","we therefore insist that people who receive social benefits do not lose their entitlements by receiving micro credits .
"
"X-WE DESC-ALREADY HAVE SOME BUILDING AND SOME SITE OUTSIDE EUROPEAN QUARTER .
","we already have some buildings and some sites outside the european quarter .
"
"AS CONSEQUENCE , CONSUMER WOULD BE DESC-BETTER INFORM .
","as a consequence , the consumer would be better informed .
"
"X-WE NEED DESC-TOUGH GOAL FOR PERIOD BETWEEN 2020 AND DESC-20NOT ONE SECTION SOCIETY SHOULD ESCAPE MAKE EFFORT .
","we need tough goals for the period between 2020 and 20not one section of society should escape making efforts .
"
"X-I DESC-FIRMLY BELIEVE THAT EUROPE X-POSS LINGUISTIC DIVERSITY REPRESENT DESC-MAJOR DESC-CULTURAL ASSET .
","i firmly believe that europe's linguistic diversity represents a major cultural asset .
"
"X-WE BE EXPERIENCE IN SUPPORT DEMOCRACY BUILDING IN X-WE DESC-EXTERNAL RELATION .
","we are experienced in supporting democracy building in our external relations .
"
"SERBIUM X-POSS AMBITION TO JOIN EU SEEM TO BE PUT WIND IN COUNTRY X-POSS SAIL .
","serbia's ambitions to join the eu seem to be putting wind in the country's sails .
"
"DESC-RE BE NO PROOF WHAT X-YOU SAY IN THIS STATEMENT .
","there is no proof of what you say in this statement .
"
"DESC-FURR WORK ON DESC-POLITICAL CRITERION REMAIN KEY .
","further work on the political criteria remains key .
"
"X-IT BE PROJECT THAT BE TWO YEAR DESC-OLD AND X-I THINK THAT X-IT NEED TO BE IMPLEMENT DESC-NOW .
","it is a project that is two years old and I think that it needs to be implemented now .
"
"X-Y BE PUT DESC-HIGHER RISK PREMIUM ON X-Y .
","they are putting higher risk premiums on them .
"
"DESC-RECENT DESC-FINANCIAL CRISIS HAVE ILLUSTRATE NEED TO ANALYZE ISSUE RELATE TO PAY POLICY COMPANY DIRECTOR .
","the recent financial crisis has illustrated the need to analyse issues related to pay policies of company directors .
"
"EUROPEAN UNION CAN DESC-NOT BE MEASURE IN TERM RATIO PAYMENT TO CONTRIBUTION .
","the european union cannot be measured in terms of the ratio of payments to contributions .
"
"MADAM PRESIDENT , X-I TRY TO UNDERMINE COMPROMISE BY VOTE AGAINST THOSE PART THIS REPORT .
","madam president , I tried to undermine the compromise by voting against those parts of this report .
"
"DESC-RE BE SOME DESC-CRITICAL COMMENT DESC-TOO , COURSE .
","there were some critical comments too , of course .
"
"MR PRESIDENT , THAT BE WHAT X-I HAVE TO SAY ON X-MY DESC-OWN AND MR FERRERO WALDNER X-POSS BEHALF .
","mr president , that is what I have to say on my own and mrs ferrero waldner's behalf .
"
"BEFORE VOTE ON PARAGRAPH 3
","before the vote on paragraph 3 
"
"GO DESC-BACK TO JUNE COUNCIL , DESC-MANY X-YOU BE TALK ABOUT FUTURE COMMISSION .
","going back to the june council , many of you were talking about the future commission .
"
"IN ANY CASE , DESC-OVERALL FIND DO DESC-NOT JUSTIFY ANY DESC-FURR RESTRICTION ON IMPORT BEEF FROM BRAZIL .
","in any case , the overall findings did not justify any further restriction on imports of beef from brazil .
"
"CAN X-YOU PLEASE STOP X-IT ?
","can you please stop it ?
"
"AT DESC-SAME TIME , DESC-STRICT RULE HAVE BE MAINTAIN FOR ALL DESC-SENSITIVE SECTOR .
","at the same time , strict rules have been maintained for all sensitive sectors .
"
"X-IT BE DESC-VITAL THAT X-WE HAVE DESC-FULL AND DESC-COMPLETE SYSTEM SET DESC-UP .
","it is vital that we have full and complete systems set up .
"
"X-YOU SAY THAT X-WE HAVE REMAIN DESC-TRUE TO SPIRIT AND LETTER TREATY LISBON .
","you said that we have remained true to the spirit and the letter of the treaty of lisbon .
"
"THIS OUTCOME BE DESC-VERY DESC-BAD AND X-IT COULD HAVE BE AVOID .
","this outcome is very bad and it could have been avoided .
"
"DESC-NEVERLESS , DESC-CERVICAL CANCER CAN BE DESC-PRACTICALLY ELIMINATE BY MAKE VACCINATION AND SCAN PROGRAM DESC-WIDELY DESC-AVAILABLE .
","nevertheless , cervical cancer can be practically eliminated by making vaccination and scanning programmes widely available .
"
"DESC-UNFORTUNATELY , DESC-EVEN CHANGE INTRODUCE BY COMMITTEE DO DESC-NOT GO DESC-FAR DESC-ENOUGH IN IMPROVE PROPOSAL .
","unfortunately , even the changes introduced by committee do not go far enough in improving the proposal .
"
"THIS SYNOD CAN DESC-NOT BE REGISTER AND HAVE NO DESC-LEGAL BASIS .
","this synod cannot be registered and has no legal basis .
"
"DESC-RECENT TRAGEDY THAT HIT HAITUS BE PROOF THAT PARTNERSHIP AGREEMENT BE DESC-NOT DESC-ADEQUATE FOR RESOLVE PROBLEM .
","the recent tragedy that hit haiti is proof that partnership agreements are not adequate for resolving problems .
"
"DESC-CURRENTLY X-WE BE TAKE CONSULTATION TO ENSURE TRANSPARENCY AND COLLECT VIEW STAKEHOLDER AND CITIZEN .
","currently we are taking consultations to ensure transparency and collect the views of stakeholders and citizens .
"
"TIME MOVE ON , AND X-IT BE DESC-DECIDEDLY DESC-NOT WORK IN FAVOR EU AND X-ITS CITIZEN .
","time moves on , and it is decidedly not working in favour of the eu and its citizens .
"
"MOLDOVA HAVE ADOPT EUROPEAN NORM AND VALUE THROUGH MEASURE DESC-SUCH AS EU MOLDOVA ACTION PLAN .
","moldova has adopted european norms and values through measures such as the eu moldova action plan .
"
"LOOK AT ANOR EXAMPLE EU LEGISLATION CHAMPION BY DESC-LIBERAL DEMOCRAT .
","look at another example of eu legislation championed by the liberal democrats .
"
"DESC-FINALLY , THIS BE DESC-NOT DESC-SIMPLY DESC-BUDGETARY ISSUE AND X-IT DO DESC-NOT DEPEND DESC-MERELY ON RESOURCE .
","finally , this is not simply a budgetary issue and it does not depend merely on resources .
"
"X-I WISH TO STRESS IN DESC-PARTICULAR ARTICLE REFER TO DESC-COMMON DESC-AGRICULTURAL POLICY X-POSS ARCHITECTURE .
","i wish to stress in particular the articles referring to the common agricultural policy's architecture .
"
"X-IT BE IN AREA LIKE THIS THAT X-I BELIEVE X-IT BE DESC-GOOD TO SEE COOPERATION ACROSS EUROPEAN STATE .
","it is in areas like this that I believe it is good to see cooperation across european states .
"
"MR ZAPATERO EMPHASISE IMPORTANCE DESC-HUMAN RIGHTS .
","mr zapatero emphasised the importance of human rights .
"
"X-IT BE DESC-LIKEWISE DESC-ESSENTIAL TO IMPROVE STATUS ASSIST SPOUSE .
","it is likewise essential to improve the status of assisting spouses .
"
"CONCERN WRITE PRESS , COMPETENCE EU BE DESC-SUBSTANTIALLY MORE DESC-LIMITED .
","concerning the written press , the competences of the eu are substantially more limited .
"
"THIS SHOULD DESC-FURR CONTRIBUTE TO ENSURE TRANSPARENCY AND DESC-LEGAL CERTAINTY .
","this should further contribute to ensuring transparency and legal certainty .
"
"COUNCIL HAVE AGREE TO OBLIGATION MEMBER STATE TO COOPERATE DESC-ONLY .
","the council has agreed to the obligation of the member states to cooperate only .
"
"AMONG DESC-OR THING
","among other things 
"
"SIT BE SUSPEND AT 1.50 DESC-P.M. AND RESUME AT 3 DESC-P.M.
","the sitting was suspended at 1.50 p.m. and resumed at 3 p.m. 
"
"C HAVE DOUBT ABOUT THIS , BUT X-I THINK WORK COULD BEGIN IN THAT DIRECTION .
","i know that commissioner kovács has doubts about this , but I think work could begin in that direction .
"
"X-IT SHOULD BE SENSIBLE , DESC-RATIONAL AND DESC-NECESSARY REGULATION , DESC-NOT REGULATION FOR REGULATION X-POSS SAKE .
","it should be sensible , rational and necessary regulation , not regulation for regulation's sake .
"
"TWO WEEK BEFORE DESC-FINAL NEGOTIATION , X-WE WILL CONTINUE TO MAINTAIN X-WE LEADERSHIP .
","two weeks before the final negotiations , we will continue to maintain our leadership .
"
"X-WE MUST ALL TAKE STEP TO RETAIN JOB IN X-WE HOME COUNTRY .
","we must all take steps to retain jobs in our home countries .
"
"INTERJECTION FROM FLOOR
","interjection from the floor 
"
"X-IT DESC-ALSO CONCERN DESC-RECURRENT PROBLEM DESC-LONG DISTANCE TRANSPORT ANIMAL , DESC-SOMETIMES IN DESC-GRIM CONDITION .
","it also concerns the recurrent problem of the long distance transport of animals , sometimes in grim conditions .
"
"EUROPEAN COMMISSION ESTIMATE THAT DESC-ANNUAL INVESTMENT EUR 175 BILLION BE REQUIRE TO FIGHT DESC-GLOBAL WARM .
","the european commission estimates that an annual investment of eur 175 billion is required to fight global warming .
"
"X-WE MUST DESC-NOT ALLOW X-HE VISIT NEXT WEEK TO PULL WOOL OVER X-WE EYE .
","we must not allow his visit next week to pull the wool over our eyes .
"
"COME ON , PULL DESC-OR ONE THIS PLACE BE JOKE !
","come on , pull the other one this place is a joke !
"
"THAT BE KEY FOR STABILITY AND SECURITY EUROPEAN UNION .
","that is key for the stability and security of the european union .
"
"IN ABSENCE DESC-RELIABLE DESC-COMPARATIVE STATISTICS X-WE CAN DESC-NOT BASE X-WE DECISION ON DESC-RELEVANT DATUM .
","in the absence of reliable comparative statistics we cannot base our decisions on relevant data .
"
"WOULD X-HE DESC-ALSO AGREE THAT X-IT BE TIME FOR EU TO SHOW DESC-TRUE COMMITMENT TO DESC-FREE TRADE ?
","would he also agree that it is time for the eu to show a true commitment to free trade ?
"
"X-Y BE DESC-ALREADY ISSUE DESC-BIOMETRIC PASSPORT AND HAVE MAKE ABOUT DESC-SAME AMOUNT PROGRESS ON DESC-OR CRITERION .
","they are already issuing biometric passports and have made about the same amount of progress on the other criteria .
"
"COMMUNITY GUIDELINE FOR DEVELOPMENT TRAN EUROPEAN TRANSPORT NETWORK RECAST
","community guidelines for the development of the trans european transport network recast 
"
"DESC-LATTER RAISE THREE DESC-MAJOR ISSUE .
","the latter raises three major issues .
"
"ORGANIZATION WHICH WANT TO GAIN X-WE APPROVAL , X-WE RESPECT , MUST DESC-NOT HOLD HOSTAGE .
","organisations which want to gain our approval , our respect , must not hold hostages .
"
"X-I SHALL DESC-ALSO SAY BRIEF WORD ON DISCUSSION X-WE HAVE IN DESC-FOREIGN AFFAIR COUNCIL TODAY .
","i shall also say a brief word on the discussions we had in the foreign affairs council today .
"
